(47.75655756411831,61.955424430860205,38.48445854987358),(50.48019485539436,-99.02077775127978,-23.899349232552908)
(-52.00885720148012,5.734258209914287,-65.23570975856312),(56.32896906539443,-7.415818286159521,-93.78142692446399)
(-39.97949310154052,74.226699090806,86.74928192829),(-61.71046774732325,77.91048238103349,-2.5872946682422793)
(93.04118351968418,-52.89132091912576,-67.19605623622802),(97.52184734628756,-63.04384115250381,-99.3967492751979)
(-14.649259921371367,16.90559926319682,-99.68239925325244),(50.22948117025899,11.58647321207711,82.09026811109354)
(-6.693796191580532,-10.865753899672924,1.3911008266623384),(8.807030740792882,76.8880088801829,37.47537084998726)
(-64.54130653806773,72.16897830984675,26.28907436540962),(70.03801595717587,-2.2883236198629078,11.948278892670757)
(-94.42224742946455,-19.324743408381195,93.404635616941),(-10.995743049370105,61.64573814674367,-71.69706866275259)
(82.62933228401675,-30.658082237648514,-26.98930803391532),(-96.94602973506395,83.13863717779802,9.66341677908187)
(-87.38205720418259,95.41974133225389,30.332274213029564),(-54.6708532929431,-57.48326617400894,-97.97476447182444)
(64.57997721516247,-31.523884135702772,13.881633503909924),(-98.12499251806253,99.73804240352874,25.95322813164475)
(-30.390458953423163,-50.02185369137582,-1.0049066608093256),(-49.37283012726932,90.72051948523239,56.84411431626614)
(73.70249904467556,-38.47508808011724,68.70352192133296),(-47.92692543810912,-73.25107708301726,-61.59557276420475)
(19.828681561759495,50.112890998977434,-31.420397775635962),(-32.503901757088144,38.648150427046716,94.57228069902274)
(-18.027527852091936,20.732107806904352,-91.4275603145079),(47.678511162193786,-33.038406429814415,-35.80384033952835)
(-10.71417351068304,-59.60354694004886,-78.52057751970045),(-38.228754776246966,72.79204394388924,74.27411483504187)
(10.988136688278274,-78.42811476817232,-84.42629013227298),(29.91426964536535,98.75602994865139,-8.940887468497522)
(16.782817580922142,55.979677455601205,42.53569211402899),(-79.55926804876566,-6.309975781608145,-7.003849100592845)
(-11.753618198916456,19.811468910680347,-44.881200554347366),(-93.88666156838283,-73.63561549788324,38.42857059080353)
(-13.066692312927003,52.81742482600873,31.93118388159749),(-78.84332363720097,16.67628688417402,-84.29783074351688)
(95.063959080726,61.56094549159826,-26.439675757280185),(21.27200791448574,90.71665737383597,13.298191055465793)
(-77.9884076735333,-21.186496244278928,73.75795549420837),(14.405670010512424,-77.98217594880867,-98.44037344031409)
(-26.206544712895166,24.53532193394787,-17.397177682096498),(-31.13452588090702,-52.4866982766125,26.788219062409553)
(-20.372142994826746,-75.52746143207077,9.435525953873295),(33.85708616154753,77.69075436603842,95.07376621957172)
(94.58452297485925,-42.458108075413634,-61.1241917950236),(72.69965097033418,6.546347899042132,-55.92846785889189)
(-63.31291318646277,-65.99108099777578,99.48942069277862),(-29.98046595322012,-15.583054905057296,10.152650945950612)
(43.128973394982665,63.68305222741611,-77.18085881952106),(6.93006923184862,-25.86426629398082,-5.693738930407122)
(-86.52585901293031,46.44805472233256,-63.7282039005322),(-40.91962886723177,96.29606554226345,-63.31829470626686)
(-62.981819366268056,-33.29121653981615,-60.791036359362096),(-89.92912127719313,-60.02167796862887,-16.661547725860174)
(-63.74995429459946,21.820327039051506,-99.12901205362408),(99.72302880463104,7.136798132096018,-18.812233182167162)
(8.147361037977774,64.19715380029524,75.58962126782825),(36.44444045862079,52.620936620292554,88.62052012524288)
(-61.640500328107265,41.29161291478772,-26.510027084155553),(-4.877205063653562,57.13685178730799,-47.6789952176194)
(-58.02006322669983,58.21851852886161,-95.24942865770107),(-4.822431739833036,47.460207784336205,16.665638348252898)
(-95.81286279893075,-94.14787121948365,96.43011795517407),(-15.402606887016972,41.684791705429916,-35.90572824932529)
(-7.851254597854336,-82.62991837130107,61.83219879878794),(75.32357085788925,-53.18404651448696,-28.519195699364815)
(-52.78238528087898,99.92202107451158,18.783707112989603),(-31.187436180201104,-74.90677068464421,-16.778330770829925)
(27.709642861852714,-65.6308529723025,-30.593101089788675),(-10.309867032238714,13.610708979183357,-95.24339059281945)
(63.12251713411678,2.8101606276841977,-23.73556983622443),(-15.475776509288863,95.6255532140166,-56.171862962806074)
(-2.0898725307001627,97.74394858214595,-86.23040934688504),(53.31791253966105,-59.232986314612404,-27.03990443010366)
(-50.5407740523963,-47.945747267749496,96.54757375161475),(-96.81989858298665,46.61538730609294,-38.97396806742617)
(51.96863144690553,-78.95533282784841,-98.40610354866864),(-44.25483884710064,-1.5111063134998375,-86.99737557371678)
(47.848076824730214,-37.474408706119064,59.77290457840104),(34.815799316426364,63.02039682978449,-18.972252340449174)
(-45.75936887476515,36.97771218894593,-28.707583280840637),(52.760080417966236,-47.02388078763449,49.738755281221586)
(16.8328538868667,84.59650536984716,3.363210485678465),(-10.108394768443091,-88.7204804030979,-9.184702955901543)
(-89.81496423036795,-47.738328500584856,64.656062516518),(-7.117946500077338,-22.697216627406533,-69.80808816215725)
(-59.7564338501214,-0.038846419426221246,29.807343815330853),(-33.44487765391932,-3.9777901105241966,70.00189901713597)
(-30.89863166921458,62.43573652140361,-86.24784753660151),(52.420849503979156,-89.39281648323791,-61.24695948008383)
(-2.3244520082989197,-6.877655221933551,-90.4830837946522),(-94.054943594266,-57.18277490704118,-92.34204394204866)
(-5.690429286586479,48.71024596252914,-32.244274791184566),(-85.97852824466075,-34.698708283552065,-20.664806198550906)
(-76.91390216335641,27.42521898277741,-29.90896350832351),(9.814834238511708,21.14725472969934,-96.76682299300077)
(3.528062747147473,-96.70282460295697,-54.14942271254453),(-34.540980728194754,26.312445361891747,28.85851640869015)
(-78.25293735783245,-10.828382984812592,19.211044306417733),(-87.44078372049462,74.02348743244002,76.07626491053895)
(-67.34094649148967,13.98537939197307,-28.647272132027425),(-43.002819486690534,-36.66555342762416,-69.81750913768754)
(75.23586231800411,20.37745776461972,65.35539798690507),(1.7568887647915687,-98.86658035836362,65.78964263127591)
(-5.283603115179503,24.658702677538955,70.63680717846736),(82.48986055251527,0.36538909425314614,-99.15983661786301)
(90.30637064274472,-95.16079065121727,61.2329866744048),(43.969321858093736,83.54495401932331,53.41613800101379)
(-92.45110366519718,-38.00670428196036,97.33075527071173),(30.462028665301347,-73.40648550323472,-37.48207331660498)
(-34.565157233585666,13.0754093336394,-9.39204102140259),(4.70751495687189,-5.76049244267432,10.563315155812063)
(76.93968351650963,66.14687348948917,-35.84375493669248),(-45.240443084823355,15.3697783770629,18.769277575465864)
(76.21446225888923,-68.45921644620756,-52.6432387295674),(-16.486771178753983,-39.41824132913225,86.09075935878809)
(-68.62980685307399,-14.268779380355511,75.04795621660861),(6.6214568409105965,-13.70205006023238,-96.76595661311988)
(-3.2285183438411025,-90.84008073126594,15.515362638279456),(7.320087235291766,-11.831820413339429,48.41171988433436)
(-27.56761206958555,-4.708550361629335,-20.2047928610705),(-70.72725946051806,54.680801005871785,-92.65084577341065)
(26.702927043585746,95.86074261907342,-14.921397537719997),(6.028697654522048,19.95060900691597,31.312672326829443)
(15.948942802799081,63.52213192917239,-82.70410008541643),(78.22460637273772,12.281900686210378,-86.37489317904237)
(-89.45126008502518,69.15347292657884,-1.439190044566189),(11.848383452831328,74.04368605167622,-50.22595933079372)
(27.386847238030796,36.00820642546242,49.28062407580873),(-60.47278030674499,-96.10859512119325,10.550775290328858)
(-74.49317462059877,-99.40182469990819,-27.030780079238653),(98.09437080423015,-46.21859300452271,-9.848805636684219)
(-3.7129467504831695,-34.626292444827484,-40.6782951089639),(87.37138111079872,27.41589569790159,-14.264729655023942)
(80.84044713843605,-72.55542910731828,35.15845103148834),(95.2856321169642,89.29668898232467,-11.50826527125865)
(82.44189241909424,80.440420135941,65.73568069832157),(54.51934508988444,-13.342433321206329,99.58454755861032)
(-21.42631372330635,22.623785438668236,98.69105189728799),(5.865543294454412,83.44598643849312,21.31678273931277)
(-22.410178136465134,16.41708703415273,-84.16046213237824),(64.43716144167783,54.069766817031564,1.9672841014566416)
(-14.353541803076226,47.35618886797431,55.11984910558837),(-0.447156427739543,86.46191731267942,53.40241115978185)
(95.8696728247875,-6.070332240677516,-40.792567004796986),(-3.3118961371155393,-85.7192221021819,-51.1039558440229)
(-55.79730639523599,18.794279796581506,-79.61443008416751),(85.7505779254833,80.44185556413254,-44.96711741290367)
(53.81347520216383,54.52515822629181,0.4841654370717947),(-80.89767513819719,-65.95507870390466,-33.11592462013519)
(-94.31628215448076,93.5480366496873,85.56431293715244),(-56.80197685760968,-68.6554514535265,-28.51526311465338)
(-17.94586072033202,62.939570755813975,73.5095309980789),(54.05229639514724,4.031087583621783,-83.87577868065385)
(-22.699701140277327,-66.37667201685335,49.76746586123741),(24.5541495602442,-91.87648047450101,-91.49331560714973)
(61.187786047787114,-87.52704777680285,-51.269353295607246),(-42.487028018218595,-80.53622142128182,-48.46892797552045)
(60.3030312710095,-95.12667365298941,66.28140790954421),(51.24529716296172,16.208413430328193,-41.59799423729875)
(98.39187932511672,48.30759677436737,49.791150214340206),(-0.9219053003154585,56.151819530302646,43.09172510472993)
(-82.86485171675461,-98.27765999414508,57.7183971439957),(33.31851662072117,91.70513965439937,99.78227229958534)
(48.144184871984436,-23.771617742847795,97.23273866208874),(-16.091669939739646,-20.477382804450713,-47.88567056526614)
(-4.296379858312179,-8.27620121431903,91.53073118920463),(38.79426453166636,-59.23312088905599,95.61664661074718)
(7.890597259430024,17.8364167130362,70.18470494936057),(-34.40700621864421,-99.9030373156805,-96.64081757673924)
(60.69856662527255,-77.46620400233223,-49.06298032165755),(-84.6344513419852,93.07547581349402,-6.731705026625676)
(19.269019135307985,40.472653370075875,-36.88528124222441),(-29.431386914342866,60.39285866151542,84.04221561494597)
(-62.800364640579765,94.87714466625525,20.449206670048014),(59.53059862795905,-7.276882688210961,38.769938140881806)
(52.279786558922666,-25.055082745394202,-29.258470853123825),(79.98145565128766,-69.57624364146038,-27.552722146599166)
(32.75804714929524,-60.573943903194085,-16.73661141747766),(34.36243209573436,32.54581204395362,81.42384633334026)
(-0.19714535962276614,21.7489839110647,78.93070828067238),(-76.36506059421417,77.15770923170498,16.413326366432955)
(-71.63147824030125,-49.69664074754676,18.787757353348525),(68.96389790326319,84.60869711635934,-8.581745060192574)
(-32.30534370127813,-81.88384746700214,-38.736731264035186),(80.78959346326616,45.54651629591632,-65.69767745354365)
(-71.77155864769105,30.612927926060138,-85.67351367563145),(-84.46214847951077,-28.043103648301226,-34.67873689136418)
(-90.58074251364204,71.33015036789047,89.18727379034175),(64.62924708862869,80.74138902812584,34.63214901549523)
(11.144274460631067,-27.51489023117047,-27.518681586047066),(-15.65898118489217,-27.409122032454803,-84.23204951835564)
(86.84152527414278,96.34570950704509,73.10991072427089),(-35.31411652601972,-60.50792381051928,97.42801103267533)
(-69.78629778167287,34.612379997135605,-17.110395584562426),(-9.384713191529912,-29.173638951404968,71.66513367814073)
(45.03043084015101,4.313829527603687,63.040188128239635),(-54.1513973280989,-28.94719932569103,61.42704226724945)
(-15.001835614090965,-89.01344768153743,-26.02722373892219),(-81.7463121374841,-13.298267304928203,66.05862091903069)
(70.26884836763509,-93.18849175857477,-33.89860519278571),(-38.558126783086585,-11.26942262113711,26.13317486760951)
(-62.954396308946635,-24.21829047686535,60.355387489566425),(14.489518710536615,-33.04710219485834,-68.4386991376582)
(48.499468403217094,66.87134792144323,9.4098395331591),(56.65405279965216,-31.07112452912824,11.72652612787087)
(-90.04355104265017,-94.41247259619867,-68.88466301723767),(71.55156661427628,22.65445071763061,-51.77321184436647)
(-24.38413304457903,27.86992464120476,28.405590826506852),(26.76105792908237,35.0718679673636,-15.947714247420564)
(21.396823584502386,98.00638530432215,-10.398982374382655),(43.042956126705974,-2.8669009218224915,24.367306844192996)
(39.432062556281295,-4.822712117939943,-54.81338114171772),(94.5766818383153,-90.70010662320911,75.72134457502108)
(-46.52251410367172,-11.975491821964852,-74.95843207669948),(-96.65747978271224,4.590377921244411,-80.1865222221785)
(39.358856952721425,-30.84929717018956,94.92649088659297),(87.63222756280601,-59.33140383464244,-52.81217564407712)
(-32.938728278832926,-33.333887801835345,65.74899145857867),(67.92793200743782,-53.04375047303462,-95.32891587161217)
(23.888776050715137,8.897884616963282,-22.008760563838777),(-73.34320409029328,-56.31128141603372,-88.01119836205339)
(88.37902285318322,-14.244175930422912,-42.00350629864285),(66.33167166726167,-26.829222081026188,57.47128092113002)
(16.041729581804518,-35.98424218678514,-34.92527839483499),(-6.473313066417276,-42.29091227166073,-79.31976279212395)
(-30.477585722813274,40.37558701459477,-56.16433735613129),(-41.86587033725313,45.23802794112018,23.944197558277196)
(-3.582844982257157,-60.71753729562235,34.71781802915615),(26.840654763747793,83.69952451067829,68.52786421261104)
(-56.65505691174939,57.786006432764964,-89.02587265049308),(-16.99377546547025,-81.98582622922292,-6.838850361037615)
(-3.4317353513094133,-62.567029302888486,-5.251282999589748),(23.34492363103071,-67.27362507005496,81.58453536309628)
(16.83081424608801,77.71087474258002,-66.95880309218313),(-30.346390026962197,22.49246312017452,-43.48959071829117)
(44.810827744934954,70.97634394359716,-86.64045933216886),(-32.30072505465613,89.50904690787425,54.8278561242777)
(44.45436028195775,-60.9082043121153,-85.17165100013091),(26.447858922736884,1.924428412557802,-53.793426227369956)
(-98.24916500886917,-49.07875625128892,37.04985397643702),(-40.08948454897663,10.796742821439722,62.16465420808498)
(-89.58398233167716,29.939453971880198,76.48060182494365),(-86.89358723369322,-97.30137150719635,-81.05309006888912)
(46.3207538637071,44.28788667738411,66.46849034445239),(-52.7509466050543,-25.044074907308982,-91.9022873041346)
(98.83978027798199,-78.6840098922375,-96.86076950053142),(-44.683992653306916,-79.5145840006976,87.74946538134668)
(18.09974147323865,-58.90689745032387,13.104130565942725),(-1.3088166646070647,70.82153326526722,67.47045093853097)
(1.803870820388596,90.8774796213618,49.91891453956609),(-63.150881044342896,-87.12636948403896,-6.855972425942781)
(-46.704873723103724,63.719448908527994,68.28023066615515),(27.605057480131507,29.071455798489865,34.938208555248764)
(-32.69437734072902,-42.156708244234295,-68.0686126389295),(74.58547826523926,-16.046909259710375,91.27939429821711)
