0,OWeHIFFTEZ7Q0oyM!cz7
0,rJzA9hcgh6eKmLXO_38v
0,
0,Y3lqX06776YYWTblvF*U
676672455092,2677782972269758
0,^P*2FCk4l%8zFqlXkjFu
336,478720430
0,
253075567794731,4814
385686005,45831
0,
0,axjD*P%FhfNT0spqe!59
9376802111921548570,
0,
9905762175223959761,
0,SxL_Ih5u8RZ77pqHQPKi
0,&a#vujQ8Z_bR*FTwVFJz
49108715,46
0,xYXwss^*7hIU3E^e!mXU
3872274,
874,
493608797370047,
77934233065,
0,aiSk*IZKFp4W7n_OhG6d
0,24354604549139
0,tQOw!V2MI$q@0RsAcnjF
0,6r#$w&U6#mX^2f7gy$$0
0,
27,
0,wxixBcYE@A8PLQEgb#3l
25850554677294,70
0,Jn05Fc5m0zsODt%0Ipz_
0,vo0G55$3S7dRCiownjr*
0,xYmTyskXq6G4T0Hfz6$n
8254718208200,8691
0,
0,Ayb6o*FrV_YTyyitLoAb
0,I4crYJH*jE2qxNFj7DFS
0,647bqi!3$2o&Nr#Bw4v$
0,zZ5AuWZ%^iuSdKGViUZm
2719014409427528246,599
0,VpNBG6dIB!K^1kMLTqdN
0,
3060537109900,
0,f%B6fkVCqfs!R%aRm7!*
52131689,
0,d*jYypM^1Nvm!M_%hUjA
0,KmXrv@oWlj&o!mN5Wwsl
0,
127313697395418,65
0,
9,
0,aQB7i!BC1CCeMyRfL@iZ
0,
35636193904145746327,63196721161686551261
0,od_Met7sTO6tEl0LIdoz
28017286627716,
75772,
0,
0,aJfL0M0jZNBbSOtIG7K8
0,eW*r^LIChAQ2!ih9Xu96
0,90B*soEOZ8$6yMqB4bC&
0,U_B^HrX*5DbFEFz%CGPW
0,P$prmN2N0fkMcjVGM$%D
13256753913806,
0,
866,
0,m@_%FF#B5DL%LCbPb@xE
0,4ENL5NZl!hd70cgQd6Xf
0,
309186402856383,3260
0,
0,
3931,
0,
0,d&3E^kEbU6zJ5w&yCeUU
0,3l^c$AvUPDmogvyX2D4D
0,tu*HEXNY_5nLkCLj1JNf
81656064,229127915194
0,
0,
0,gij@ONtI!&De3nRL&e&!
0,
0,#VQAPV8#z1Y2Xzt!bPHO
50,
1,
63317787893,586
95389664298,
0,
0,
0,
0,TGiak7Xn8VpA4mI%cojp
0,
0,
0,VAer&lt9^XeD60MPABmq
73929304251514047984,
41,
0,
4136,
0,
0,
0,U#q53r3egg0WomzEY2pu
0,
0,y^URmNncSc%Kw4MI!f11
0,
4563339975,
837174383086294660,263
0,CuA2EA1%M4QQTAn#0clV
78233147530498730316,
0,ggyHlH!ZOS8ELym9jRbz
0,i0gE^RPmO!UDm@npx%CK
017567541,
0,
0,
0,gL5jjTX#wqcPh&!q0dDm
834226263427722228,
0,YPGv&HrGtW@XY#I2HhX&
0,
45265812,557560340
481,868946789
0,
799,74449922220892
527848902,90
0,
30269552840375523,236175326124
55444481382945478,
9057,705359362695980
0,
0,
0,lP5_g5QocQZMq%%&yC75
81466,7524255905176914965
0,
09537703359,
0,z4fjYaZO$!p5tLk08CgZ
0,rfkS8fEmZaOMWU9XA@wL
0,
0,Ng*XuY!$Nh*Fv!FVdX%9
0,LLN^UMeLYHV8J!%ZwlRH
0,
492769087419410,7905534734
6402,43
0,a^JtgY@zncHc6XLdoh%K
1093409055410430610,
2787,42701342
783,431
0,BSJVwh8kyw_*kmHdXr53
0,
0,R8VoYs6wy#x&ZowRNl!t
0,
0,QTakWG1OMz@&UB59!ocR
0,
7155912778121516,199
0,HTChYYu1OceTkjy06xGM
660223147,
0,
0,
0011092587,
0,
0,^kXl*LHF5Yhmg2MoJWy$
0,u^DX^RyFsxjM01r3jKmp
5707,181870677
0,&JjUfvrD03kSK9SdzPAy
690089326512982960,
07,288452
5070564,
0,m54pokHC6Q09NA3dBe!2
54,
0,fCACP#Lp*&mf6NmuHIK0
9225489,98307041387429737
0,
41618617804233,
5788291,
042430908631783835,
578,152305344
0,F1^ym*LlYxy65KGYsb$%
51012,1966129727897
6354382688395229,1063021125296
0,fZ5#lTs3&1bfZ4*R66Jg
0,
0,
0,
0,tIGwQ@df#hUAy5TR6v5J
198292363513,806778291
0227972110338,
0,0HYC$PFUck@KfDxEtd_4
0,bDl2Op6i90FC0ZZnVZj_
983229827032457,296382418447127
0,l2iruYrDi!siu!@&DJ7&
0,
0,
0,
09774060624181233,2319959
0,
0,
86815173530,53
0,NG0YVjf9_W0UMF!I415D
0,
0,
0,KbeWIr3c@6q_Yq7tS$VI
0,YNTVa9kvhyNm@4C&FPVn
0,0wtuHV!4WVMxE!R9AREX
53183802114,67953445
0,Hb*VbABEAyx0&Fg7cP#0
0,
0,PDqcezu0ec3^0IOsb0k0
586729513417653738,
0,
5616977,
0,o^T6Y$IlvTL#RrZ^eFbf
00315,
0,Kkzwfcx7%9bRM19Q8M#S
0,
0,
3454104537077367,601751
0,vJHfvwVp0m$O4HSzFew^
0,KCh4B5QG2#uPgJ7S9!wL
40584,
0,
0,1D%BHTtVOOGsK*weFVFD
0,
21902093913,3310436145344372326
0,CFHerL#hQVcFsK0vS8#i
0,4dXRt#Ytv_FbLabp7USt
0,
0,c0I7o@tng_qSYTx%GPJk
0,
0,p2E2*xBah9ks_M32^ZFt
97731816072409,
0,!7MF0BLHJ%uW88d&qYWH
87884395394816577,
0,W#q_I1t7E*&pW6T!ilaN
1938050,76138903080386938719
0358,
0,c&xXbhfODm0&BtTkJGqy
0,
0,
0,
0,
0,$1_^QaSQgQTbB&XS@7yg
0,
6095252817611185,
0,
0,izpL*O341Lj%VMKHlP10
0,
0,0Kv0_^%ST!lzZk^kMi_B
554972834,764591191920
1816535883313,30
4567280027034023993,0
0,t!NaVsZS_TJVn3D%5DA%
0,S%quoDIw6I_Zv^zEi&95
120368372641,
7210666,98
0,
325210,580607
0,
0,X!R^He1xqg_40dW&iwdr
0,
0,
87470846361855,
0,FPhKQo3WumKWVx1gEFHf
0,WmE9^nAMH34PN7W0bLK_
0,
0,
0,q@Uj6a&LgFjrj#v*Gz7y
0,yAaHF1_js#_UvteuCE!x
0,KGqLuZ1im#j&Iqu05&pY
0,
78676725639,
07228227498195909,654456648753
0,
3286835633929975995,37834
9423,2451482234749
0,We0bOuGepBKxEQ0yufoU
0,
4940756628516475640,
0129989873,770828691363091
0,QDW81I_8LxM8WBUzXMMz
293040,82967335
9416638118640,
709194710,
3614670294060603056,
51809484707789764701,
33911603450327648,87157296
40536319147541194,
0,E0oJd*7IiSag4Fy0L8O5
0,mClmkQf0I!v8kFg0h08q
20843,16350267
0,
0,^59P6^sfk8%W1cNC7Lui
0,
0,2Az%ENOBRXCz_$00BHNO
0,
8,069150048359860
57,05846054
0,RsD#%vQs*nR#lBZcZrWJ
0,
0,%34XHZy3Do3oeXJfpPzc
0,
0,
553569701170681,
3214393265873,738
0,
0,8hIyGjpio0KCtdw&23Ho
338536510,935
0,gGDGNRuhw1z9q9s@PcRs
16460462790243,
0,
0,
89331981,
0,eMx67ylXldJHZ0fhKRwY
19412880383,4762556824
0,RZcmT^aw0#Fh*9WjHQ5k
0,
45,
3344392464148854996,
1640463,196
0,@bFQltl*jLv!B@h6f8c4
534147,6653548577
0,H6so@s%Qdjpq&hIDwiJL
0,EGYZPhp0%&j^LAB1XW_m
0,
0,
0,
89566586,
000804925178622,293152176
0,
0,NEPASwargN8P8sl%o^gY
0,
0,
0,
0,
1838392649834591090,
0,
0,00wAx^X3p9bNHcXD3orC
94599465266,59748075
0,
482,234692
25,
1785559,9578
0,
8,
0,
0725176604723,
0,
0,PWM0Jid9g9ZAZ@tmCLHL
098500627035,
0,
1877831535720013,
0,!GqwRe#EM8DkKDVOvZdX
91582156712648,
0,$IQedurLOMe^Q$E9vlNM
0,
0,9kjwt0fZq_fpsrGEbf@d
0,GM$R46D#EgonyciiKK@*
051421044103,
0,
955754298116209184,
4617559069,
0,
237300,3665
020385467958065,120261687
0,I@CQkEfs@Cj3a5#2UW%j
0,
548752335090031525,
0,
0,PYUd#fCDjB4eSL^IdrCI
0,
54808,
0,!G^SLdmJCgNzJE&7iNFP
0,lZ@cqxTUwt0sozQCyht5
893641578220175,7
8847095306964098,
4,4293808993413
0,
0,
0,Un7hvgXBZpD50lKxZrPo
1602207706886467,
9,72740
0,
0,
0,
282420567915929692,9116033746590784088
88842494039295,4235575
0,
062630422,034331341260978803
0,
3750247,15698286778847147449
0,
0,ufm4aw@EBr4!WkBsCac_
76371997533828,56065304866534554
0,
1821131268546295,
0,19f&yIdI3gG_U^&xNM^4
0,!ZgOQ1NU12bFzdqr2w*5
0,
521567108234,
7351927309699,63784953624
365800464127,
0,
0,5adT5hbgoPsgQp6Q2x!8
61013604,114289360503
3,989
037161659903020,
0,
0,
0,YMl0lFwxn2S6Tqgps2TJ
145500748,
0,
0,
0,
68463229,13
0,7atQfP3W3oFphI0^qKvz
0328970,
0,
0,0J!%Xb!FFJ&E!N47p&81
0,
53741102862895,2542589581908025
4134,
0,
199555129,070244963690657612
0,
4,
0,
0,
0,
83,
0,CS_ct1Gj^0&f9M0HZ0XV
0,
355775506,
608686,
9393,
0,
1269840381214,716983443
0,kNoTy7s5crchWiofHKxA
0,^%gXREnjJ4Whp%dIMNId
0,
6932,
0,IpCqD*QwDf4re0DPZ0U$
0,
2954000720747660374,940
0,
0,ouea$Uqk@jw3OmPDL1ua
0,5g64Q^tusC0Q4p30Fp9z
0,Ci!sDlfdXgTNeb59ra26
0,CJxTS!KxACNjx#KizPrM
0313120,
0,
71137251026,4381
0,
182,
287386877934,676015692622
0,iLEEdWx6&z!zJGQ3hvLI
0,
2744924938723,81282123531861619
0,
10809544933123837,
0,
0,
8,
0,
0,6py9ier0&Yj0U*tNgOKR
211403,7
0,L&CBn6X0rGujgTVqPcB!
302796,
6,5352640
08623246406281223266,3170105
84648943737,545038733260078
0,
49601298,
13536949780,34211166997389968
0,
2918620,
762593513,
0,
023198052129601917,5120188
656,
0,aEyH0JGDGDec@j7SM$An
0,J3MZ0I8vpBb*8M0c!CHU
99940876713067172,403628796030163452
846020,
0,
0,
0,msGnQboqt3Y^E%tey%tY
0,
2220,
0,
890858941625351729,
0,
0,MSjaraMok@j%q@7z_I7F
1817305,
6523439464782310276,
0,
166100,
0,
0,Xj!e7bmZEBaiGZSpvWE!
0,
3356,8483749613
0,
9389529849696501,9111
0,
73,
0,VI7@b*W%5HhGlnw!$Js5
0,a@W6NngV7y_dp02CqDjO
82635216362072,500194
0,IxlWRO3Sbhrngg&QxrzC
0,
0,jujL&i6Wv#XNIweDTg9k
1744,19180054144792059675
308,5750726684547
8,
0742980470596543,214505869551
0,QNdL*sn&JvGL%U0szA!v
0,
0,eCA7V^eu1GDtA#PhUmP7
0,
203601059576002634,
0,jM$Z0lw20WVx1Blc#vrG
358203679514,
85774090,1500248046142825626
9901,9575414
0,
0,
0,
6790473,
8405141839,6725
0,
9512193279927376,05996854280147648923
0,CcyQUBoY%V%lj$XN@i3o
0,
0,_LIEu0hizkx5J025%WY^
5666,
035045841851,22036229361
671644106312694302,
0,
76058106477704504066,
15748065505792738,
0,
0,KRNAi^GDYnmlBO@MxF19
60633634450460422285,6793308273799
0,
0,yc^VklO988qFqVNRzM7d
0,
0,s#Rk_WlPTc4%sddwf2Ox
7,
14570211325193960024,
0,T&vA9qAi@0Mo8_pP9YNM
0,sXhDbn!dC^16SLR&uLS@
0,
0,i9fo%RyfAlWGTAWT@_OG
0,#WV!J0!n8sJ*#pSJhF9r
524502,0594661219658535333
0,&Ddw&#w0CXrd_KT0Is#2
0,
0,tbfwzj9q0JOh^xWRAj9E
78108477284018,96695011872022073808
067338768,5429455772765637
52,
970602644333,23371
054355300321506,
0,aj6G9*hwNQaw3TErE8FQ
0,a0gCX3pjncTZz&UonGLz
468573503,
0,
468022655412,6968305
0,wUPMQ^MN4VH_xZv9e8^1
0,ANMF4w7!FbE53&#rENDP
0,%9k5Qqm#B3nCI2qcrnd2
0,
416295263708017282,
3729079310222953467,
994111,3519006341
9373,62598667659606
0,hH0NlMfhKl2j98J%b@Dl
8153046460,
0,
0,7$^3&msfDQpM!3lDnKn7
793018,81795
0,
335251361463451252,
38218775437727442964,
37864824089,
0,fLa$qHzY#iLdcSisfUCe
4137637945316,
0,VTEjrcH%I*RBILElH86m
0,
0,
0,Fx5oNmpA#LaySac%*v!V
0,FYjQnTQsud_H_@DHz0^G
20044905973474887,
0,70EU82@EF_TZcCWpgmo_
29688607,
7000413781830736754,2172912270236707509
8,
0,*A!up!0#G4W#&^&LXpE$
0,VDIIQt2Nlmqflx5gmu&j
2976614875900470804,
0,
619042,36781
3204391695932,
5,
0,Kp7DJ2t&D1zwMmgDikLa
64,
61019280973,
8411107,
0,ShNYZJiXDT0H#T%%89xX
234278635944,
0,*ODGxM&is5bzE4hog&j7
0,GQYd#Qu3vPtRia6d*$Tg
0,
4511,826
0,jp0$iOSt3ff_b8cW1ef9
0,
0,29rDwg0KleGH92*9EXQD
369,60555243388
0,hTcSgGegYqnAgYp$DrJ2
0,8wYTEnLtAszdPFfx$Z6R
0,X#nmX70tryk0^EwjJ@k7
0,I!Em$E8rgN%^Tbi9gl$q
790838935420612,2473041
0,
0,%7U*9h&0D7gEI*FJbQh_
75504257950,
864196,3
0,
0,kG@l^AmqzzSxI#JJx9sX
0,2FEFYKtWL90iasVZm6wN
0,_!DAq0VZqHCeIMiZULdp
0,
43891240598755640,2964194
0,H!&aVorhshE&RJ3o8FAu
0,t69$ci^$*2jg6i8m^^ur
923595709169857,21591851837550018282
0,Oa*Cg*MBoLoM8X0Gg^!m
0,RRoC_5jvDH2HBKy%*ut7
0,$HDFRt23rgQo9^PQTTM*
379586291,
65035839968,
917,661091920970455284
35173317232023,1
933707,
0,
0,QN8*%CqgGimEm6*SrAdF
0,
0,
0,fC$K7RvNjv_&qZ8I6%9l
080,
0,BqBBY%0K%v4%lkCmXQnz
0,
0,
0,ljdy_x@2iRL30YdBCBO5
3778734490644421,
0,$0iTe6IPw43AJznDcbhg
0,
0,5YHt*A*7hagnss5fQ0Q$
0,6$hdfQWk*Emgyo4OS0LO
2498568668661,771
0,
0,
0,Kr#a^tjeNh_giuX!WagV
0,9oxR92nhWeBxHpM3uoLw
0,
684290,
089886274080,
31385666529,
429399466778805,848757
0,
41523240391075791477,0419486723341
0,_MTIWmCDRm*n9ABOL90D
40549434673927,8756
0,phYspRSl_QmHCPMWJ4GA
0,minp0e4OagHEDNV%n%rh
0,
0,lsmr6IuWj%wl6J%jjTc8
0,Ku_iZU^^hyrNYmzyKFSO
41744,52791114393
0,
62257407,34834475241
9008,14452
0,
0,@v0u$2Xo$eGW_1c_w85T
0,
799,544247472647
484,
0,fbKCkq@dhM*3wtjr*q2G
856,5360871804573
877454879389,533345110603087376
013797701814691,841
0,
99275150188612300279,3175
0,
866,
045202495895286438,8855622
99,
0,vpdPhZ4Z0xHY%ddHI@Ou
0,
083439489820729,33
0,
0,8JgqsrkL&FwmhWe5!Ag_
1260433976330346,
058285,
76161,53615966983
68353442673122702,
0,
0,Z8cdEmT1UJ&ckIU%&HPt
0,HYL19__#KvQdrk@hED9c
107870290451040,
0,&j^F!!AhEVMxOs27dSG1
01272265359,
6,5087089
1350078608690,02956525784197
62502,5430
0,CrZDpI&EJ8@3QLk*K9vB
3474542,
5,2103414952325
0,6XbUJbujTECZzelKPk6U
0,
35972070553528181561,192089460
0,
0,%kgCBMLTfsnxuEC2XY#Q
0,CWOtaWX*o5wqHq2ObH#b
0,
0,7FJjRy8R*dhgOs&OiDHz
0,
0,LOyjWWzr8*HLy5^08*MG
0,@Ym#LwV84ygLkdlFrnVV
0,
0,
199,
0,Q@ntfmTR0o4V&ZVIVAgk
0,g8uPNLgc0hQHRXXCd8%a
26375613,
0,rSGHj^YyCLeq#%Lp@pzz
0,
0,
0,
0,jl0G9NAF%%YJ$Ndg30NM
0,
9269,
1537693425368449,
0,8dvQxUeRbNsmEOG%KWjN
0,wBVcTom21IXdYSEX_WTd
16890328,
0,BT_0ML&ESt@n6%TPkWlq
0,
888900,
0,
0,
0,
06299,734050
1263884192722,35833529
6874528052,
0,RfM6@mgn6Hr%fCs&6#jI
0,
37707428,
2815211,5337032086
30889106801091044913,
8030179079626035091,
056816541528464961,
0,
0,OLQ_K2jyYV&nn^JQU#@0
410749307,
0,
0,
0,m@PAk#cLF7rETEjfWM02
51108,
0,
0,
0,
350029625094734,
652625,
0,L4UHr8Fx$EzAifHCykUm
0,
7176,
0,ZDbN1J&qbNjG5md@D1_M
5098597745,42900665546
4374957703259793024,
5912082680769,
60,
99178185192403503,8577310
0,
60518938742730221,
4871642918869,7523776539
3582410153344573965,47
0,fK_JoeQ$KxOKoVH5_TPT
0,08Oa_iiqaj5tr@g0HbDt
2461589404029,
0,
0,A3j5qwn09y7St5%l59Yu
919144253293,
0,40C@k3aGsA1ppYokscYj
57754,99338001447970
0,
9174,93284729
407851122977641948,
0,6lya7SVx2ZbxmsvS!ts4
5217761,74900709399838887827
5286164173,
918004370873,
0,
0,nbD%1YvLfo49uzsNNR0u
0,
0,Kxr2PR@ONHRuQrFI_Nr1
0,OR6&XbUv@Qy@kr7KGf^$
0,
11428340,7276
0,m1Sz!0uxV3K4yDrCWX&i
42395,2869590235
66814565514282783,
778,20393427779
0,
525266334351042,
0,EE*qUjPwJ057W3N2S7J^
0,QAnd5lDOlt^$ti8LXNAt
0,
0,PqPI9wTPj&22Wkj0LG_^
20717817,
9697878719,24206135633
5324102110,
52473,
0,
0,F@q7leQrK%U!5Q%5vftY
0,h0YS3bRb7_Dq6I9utcz0
0,
0,HCjwkl269fICX4!lF^Lx
0,h^rzb3$MUEnuVekO2MXl
0,
51,
89632198862,22554876
837211057180,44
0,
796236380652209,
976,
0,
5236380,34768979592021153
1869580117029335642,862757163125377
0,
0,#ExiqBrZT%K_cq&vtk@A
738,09042613
4486808439971305367,
64873,7396912629864
0,VOU0Nyn8yBbpWqAz0LU_
0,
8572868,95570659
0,
311431573229987,
0,
0,
0,
37101033783576276468,
8232837192629,
0,Uff$3pL&dmxcY2Q7puZ3
0,eotW6UMDEcX4eQ*$*t1H
0,
241305112158514713,
524,
0,3#i#PPBHIAaZeuRA2W@@
531,67476
0,
0897155,1
72215389735028681,
9984612478,
0,
650455103364,8486763095
0,%@5kRRpNMzbtHrSqoqFA
4700,67455870399662706722
0,bJToXBh_9XtYgoKkNw23
0,0!5iARHlE2UP#0$JQSAT
06395533313414,1191110932426425634
9751302846271603269,
0,Pv&t0p@Hcz#6eD*#CthW
9478605176394055,6807494979
9942932026139,1434510708668651
8,56767975083071416
093,096769035
0,
0,2Hr3$HTxRA9xlNE*lD0p
169,
0,
41176350169317,6888744799170806664
51175149292,
0,oLB^!HI!S0aO3p5OvA*^
648215551476,8607074333104396441
0,VLm8AX*f*fVPy@NEW8j#
0,
0,FJ7#B%r4CGube#bEhHCg
95876540449530923,
0,UOqaJtCF2vWQgZcbQy5c
0,
224113071,
0,6*tzrQfRfSWNR316MsNb
0,25nHwzPeb9Wk2x&zy3T7
0,ojYZfE*u^YJxBU@GGSpJ
0,
0,x99sZmGL6PKpyV_iIfjf
0,^2CLSwt2taB^nCOr!kB%
0,aRSFMfg5cGzQlz2UNF^m
28599931579675387530,
0,7C6#RuWhB#kQfOe$7ngC
0,S%XeMxgyQ4KzAWgfZ0Rd
0,*tSwZm7IIj75XaxoUa0_
0,
0,0JwZCSfH$pKI0@twKUG!
163145,
02635167,6
0,
0,DNb$L1kl6_2bAigk4NO7
0,
0,
0,ZHvDZU&2UKn^kukJ^iMY
0,
999,
0,E18qlY$C0%4sekBL1TjB
0,6KHL%oGeqvM!&95j!Ika
0,
5414069,
0,
0,#vaMypP1FXW7BQ%BZGiC
257,615562185
0,5E^H5bX4L0#Rr#pViNqR
98290761205062,
2440045837581,0186370
7856055915880116212,
0,
44969100220347683,82051688710438738
0,
22341812966672712393,58567798197
0,GH2dNvF57Ehy5k9&2c2T
7335306,
3204736142216240538,8185165445685
0,tBHZWtHk2Qk*YIW2Ui6j
2401,
0,E3DT3kgF772&3jz%sWec
5003588,33
0,b4hnVI*1#0g^gJZ28n3T
0,CjYG1J3Xq2SEZbBQnJig
0,7kF62zJJkRb2@qmoChXG
4308531155538340,
6011733234,
69629040,6876024354510599
0,$m6yiE58w^sKjS8Gyl#x
079376053115,
5784698439247147716,5069564292905111
79247838981151171,9510
0,
0,
5748083020197,6347758987066
09649502551770276022,185
673831246502439505,8840103737
0,
3967,
0,
66,
0,5kimhgO49AuS9$cY9S2Y
467147495847,21695052
477030879313,3047896233684
0,
24119914327969466781,
733476246,
0,
0,E$FFi9d60K9yv5%h35^2
6399757144,
0,
347009277286214,
0,aTgjhZXu7$r9u9@Ra3rj
2479924264711,53235641315
0,fWLzrEK$3HN5_8Hr_G%A
0,D0_DgIH&f$I1e5#bXcsG
0,Qoa57b0C3%@NeHLmKGMW
0,!W6mgJE8w15H1LXbJawm
0985,8142294607083741
0,QdK18p5Mg%@308Sjy^_u
0,
0,
0,
0,H#9cNERW60o91tItBwvu
7287421466,879001869711
527,32280576600477047
0,mJgv03j&qewsjh3piRVW
891,6745874502
0,X1Y!0uyH!Lkjfv8QrC57
0,WjkPRYDN!vnWJDmt0gVo
0,T&*lsATBoc@Nz_P^HbD3
90662,6789441301
128394002885552280,
0,
0,x8r$Fyf!ebREez$BhLVL
203432855318961,
0,
31561535852153199597,4063490583101850
77684593825503314314,0263349998787
0,6VXwNLIyl#G3Tx3fAu$K
0,
0,
5558829,
46362825944582637,7433008906311
0,
004401765961844734,
0,
0,UaXSg3Z060dHlurIIj&U
0,sCkuPWUDonE6s3@IvA5P
216258303247,
0,
0,2k8@x&@L$qhPjt0slv0i
0,LI9VA^GCPUrew99t0as$
0,05N5598kHa9y!Eo%sG9L
80889554594,
0,
0,
0,uTA0Mt0DpjlKgoKS7Ee0
9961362987153,40
0,7ylLm&^Ick_VSn86tTP@
875353,
308811677706379,7197699230
56048943901401966539,567
0,
056308373267885,21025606432164
13513,
0,
0,
95046583764172514,
0,
0,Mc$zRMD4%XD3_qHBHsPf
0,
0,
0,^dGq8FDgQzg^!JIoyIPt
22322480025191,
0,0!qJF#Ltlz_sWrDvrq70
0,
0,
0,
6295,72172894
0,jFJ%SyU9!EWf312xI003
2434604002449555395,923375
0,0rHV@a&!sbkRsvvB3VYI
0,eFX6r0rNgYzGN%K^cZCz
0,
11259539338049,813259649720
172442,73029873720172
0,olCXQidVe60IPfhxI080
0,
0,nfJq^eiN$RDxO*qS7iSD
0,CyK%fu!l@g2B2eJSx4qF
30979,
40751484293724141,4485151379
0,vFAgyp@cABL6m98@joxA
0,p%ZZKqqbJ^LPSoU0iUJ0
12670494,
420595587256802,
1693,
4,
0,MYFJ$0PMp2l##Yn*26XD
0,qZFp*%DnyA0!q$ys$3TD
759369380,
557852653924583724,10192266084
9099281221322460,52799494645229
6317,
0,
0,
0,
56118351752,
23593310,
12253,
8262875921430,53928835499541
319362,853232499294
0,IFtPsgREK8eV%8MSd*V#
0,yk^cVF&Noreb#kyPYAae
5074142967411,
0,XjnLkyIZjw2$C*VgPiUv
0,
43726,
55,05417
0,AD072e^he&Tp#ZHVes^N
0,ZDEYU4XH!U&VN6gnuV93
0,SfkQ7F!EgZUayWDd$Mwr
0,
0,
8090185,
3264591515805,8
58002,343565734216120580
0,Uq9eiXs%@FGyb8uIUmOn
0753459,051063718000728251
473372784656460097,7656324930162
0,
0,88Eqw4&qLvwK^Eep8KNs
86149566114,
0,
0,
0,O09694R*HKBGeZ$Dsr1I
0,
0,
0,
0,$S6D#KXhc7ZYm10kyyXa
3,463618
69394739355533368,90190659
4950111327551167370,
0,d%FTcG@xCb6mwo0B5JRg
0,
546830,
30,
48660,
0,2Ne5&t1QXfW77mVME280
0,
438,6466649252
0,
0,v&IJBrzTaX0C0i1Sw_DD
8733,0523792831
0,
0,S&6&Ak_9kVV!BIAM0X!5
281,
0,
0,
0,
0,N0tdN*Hpi6xHZco2sBvs
956546090,
07055969676,
939550824622343552,
6308,29049888
9686022812069286,
0,
04,04
0,
0,
2,19758730
0,
1876,
0,
0,
890029507,
964285207672932918,36958
9938262027998918738,70645508
1589139,
0,sT7KyRCNYdQ_MGT92L@%
0,
8906,99908
0813548,166992597800327
0,
06551210223090612360,
0,AQgF&bPj%GdRLGfDdlv0
0,
0,
0,
0,
0,
92486,
29296,
0,
0,vRHytfJkL@ZhJrtZml6C
0,
0,@C#I3!cBNaaVNUKx!lhC
0,
7911243635753950341,
28337154949379957,
21177973706763490924,91786
0,1arGtMz3tk7f09xLR1i3
0,MNrxynE4xi_ALdV2pYxp
0,
85,41685
0,
9396232392,
0,yNO4X6vDc&&cdmdlB%E1
220331055568969898,513343051
5234537515200895,983113
972,
0,
0,
442976130601,227931459
4,
0,
0,
0,7O*#G4ccdDJ&HOy_!OL4
735945041062,00064127
2961,00737819859
443872,
0,3xGUB9Rlu2BXtd#hH^cY
0,Wz%^nWUz%KL03&%0oJ0R
0,9^MeP1g8o7R4XmI0wUZu
0,
0,
93899790,8636500396781
0,
1379277304756206,
861964390819,
0,mC!*DGXa$Morde2q0e#q
7810794234478,
7446240,48006513745
2713164,
0,
0,
0,
0,h6OOJg1Wz!Vrc&JjP_xx
751293423437,
0,
434,894998
0,W7%Ao!jyWmuPTaD0C1Y$
0,
135662574866264,49677
58891927849,2659115358385298734
0,
00419,14
0,rKpks*JAz3c!rTK203IV
31,
0,
0,qIx8ZEOXacvr^QQ%6!yp
0778172,013158600109750
0,
0,sjaqLv7#YZkADeZXFV^p
0,
0,7xXbxSypiW9Q&Ee7W9Q1
0,vlRvYaFlJsR9sPO9!d$m
0,Qa6G%Rt1Ld#UR3v9GK3!
0,
69598,
0,fEJOXFJYI#ouZfkxPeql
0,%@KHcKdR%9W5KSPMGQXl
0,
98739554244807,
0,
32260711890610760,538198641513473
0,T2Cr9Ob2V&n0yltzS@uw
0,
0,
0,
548878162363,9661438772895738
93595878601,412493206
411121,
0,
0,
0,T_twI5Vqra5TDmNbCUXN
0,
0,
0,
0,7m$9nuO0W_xK88X$xpa4
0,Up#Z!mVkWaXWg#kSJOgh
0,
561530187059866,47428771170281970868
951727117107683,
0,
0,y0VxywURXTy*i*bg*rXf
0,&0&KRVpvJ%Dq9n&zIjjI
683246713,
0,
0,IjaQqyEmt$x1k6!iziUj
0,
0,
974374033,
0,Iu*p2D#Jo3gHJ0iIbsDz
0,5dk947U#qgUP$vu4%B#U
0,
2762476891,
0,wtT9TLoA*raJqBUwdjwq
0,XGgx1p@GL@bJ2f^zq^d&
0,IRRgJm4D&At0lczSKT04
554128,
31259843,4267694764801650823
0,
0,
0,&U35dC6ZqASTPhF!VMSE
0,TzL3JCZC*%TK3tSIC7sO
0,994334560517
0,S$43g^j7D9sqL6&jx1Hb
95947,6768909
625415833990,7136229
0,
0,
46616,
15846921571,
0,zbH1qE$uRkHLRZq%&O^8
4160967699586343,
9765493184568613223,645428799816690
0,
0,Ub4Cb1kqOE4^*!K8JBl!
0,
0,
0,voxRQBazvpVLWU**vPgH
0,0ibs#j2Vk63mZL2MSpP2
0799018528055309,062
03,92547974
6353,43
339790,
270961,3124080346554021162
8431976706,
0,
7889629296,
0,
0,
0,
0,
653543381339,
40521591877138,71405719
32,16016798744
0,
3788876150776897,
798589,5273714511978
0,
0,Ttglr64p0e$4LTrU2*TZ
0,!kNZr%q!I&jcHDMFdAPb
0,1sl@0dHt$NP&0F_YO6i@
0,@2wrkr4uK7qYDvilvH*p
23120074316,2837658210
0,d$h6kRwr4_2DdNVfF$UZ
0,OMGMh8wr3r*TYjOaEfiC
0,Q3xf8t09PXyMVUeY@gut
0,
0,
0,06NYHc0v038T8pgyj5_o
0,2GUv#sJl7ZPy_LoxWM0s
0,
022,
