0,LJN1nhYx_qGyjJo64vo3
0128278412264,
1886976,
0,
224332,
0747881355940,
0,Qvza7$devx0dEDPYK$AT
346604580262469,
0,
007424673132845,497919465239563260
0,Gp$ZWFk7AehzhL9YMn77
0,
0,^rDX2sXtQZfUgkVcJ9r7
0,TfLzs$D!pXrnTwNtW8^N
0549746187941529530,625371
0,
0,
3530822,455427801
0,
4901,049566
0,
0,
0,dVtyQLH8a0TNe0Plg1r2
0,
0,x7SDA*tErPW6*47JNKn!
37248145,
7166434580235693926,1576537
63779,26995
0,N%DNNwWjOoKd&M@RZz8Z
89569064,
572561724614,9562
19698877092,
0,
0,!@@b#m#YUy*%8*19v5QO
0,536rKDdVGhlpk5vB20sM
0,
0,
0,fgs2J7hxGRNM7SmcWpl6
0,TnKkVdGM6Yf%$ctwEyl7
0,YU7MXZ99%I^*Z4PlZu$y
4374263777008,
0,o$6PXdOc$sXZHLiIuxE5
0,
0,
0,
0,17gAUW3iEpHd8z0SYb$Z
073385,7501733
0,
0,U_InkXeaOUNd7AuymdeC
0,zi5GmZ4HQXhdWZU4SmhR
0,$QZ3sLvN1OE6kkHT9waB
26877516962165293,818602422915
5021368642318698,493080
0,0Mw@YhHJ85#KeEk8tggT
0,
0,
91,
0,
0,
0,%@F$d0^TJYNP#Jf1pq0N
44630066548544,
0,#oZNG9_&lFe%jO3EI&re
0,
7492588,69725475038038973601
0,olwRyXqAhMNFrWDz@DC7
0,e_qS5adqxKr#!^KY70_0
86422935536490686,703705808
23366524921,
0,_eMkFfu_nsg8JJ3snjhL
0,
0,
0,
0,
6042,
5673352053,
0,
0,!6EYxyzYa@YD906wVZu4
0,
0,
0,
0,
0,
3790448,
1801305669774001490,
06301621,
465066,
0,
0,XAeq#CpStJ_jSh^Da#r$
0,
4,1040
0,
30951830110618358971,
577,8516532492939160654
024822933,20885667
0,
0,mYvGh_9keC_rZj&^pVnJ
4831748644,90630962
0,
0307200349,83697116932725739
0,pV6zgP#aBN9TFY_jPbr0
0,
0,8KTL_ZpV8or1W@aRMW&1
944743353120638,3701
0,2S0gxjnoS8jESmrqH2uM
78136,121328645144375
63649661063,
0,
1037695,563803136040
0,nDUADwTy#BFkZ!020XCG
0,
23323623,
0,
28116,
0,
0,7CJftuPnDXImGk3n7bx$
556021416983913972,
0,rOOzb^$38xVyXM#JAFZL
6130725344512013354,8272213
89765471815,44419665
0,h6q^XvjKH@kNIZGkNJ0t
0,
24467636868438577900,
14,
0,uU0$x8T$SZ*rlb$TdOJ9
70,
186169869459960945,27567414966211
7389993563507037223,73871591914049
0,
0,3#uL0K#pK0FgT7$pj30r
308260925555346535,50412151
0,
0,
2982070,9471877107890
0655667367187301,594504804
49639348014800402,
44920774651924647967,69590946073
0,IFM6pOly1fXhyqOaeFiF
0,1UTep4CvjvLngIHVJO9K
0,
0,
0,
0,
0,
0,
0,$nsMr8pDp_WIp2e%k1V*
6876560503438,67
0,^wU1I0GerjZ9_KQTwQa0
0,*wbiPAcT9dwS^izgAbG2
0111527445268120131,
308591680377,621511954
0,YAqrpMMb1^jObuc8idd&
41335072209700,
0971501755317658,004062
0,
0,U9UJ0qBKU$IN^EwELxmL
25434085273973678368,
0,
345,
0,$_iMBiHB7**$TNeklsiS
0,
0,jN5zP4I^Y&5kg0F0gskg
0,
0,
0,Rw7k0L&6RQPWw@MDA_$Z
0,
2469783459104,79132190858468950484
0,
0,
8625632986188,
0,!qs0NX0EPLWQX2i*z2Sx
0,%fi#Zxt@uSpiEuIfm^Xf
0,
0,
6580756634,
52723,
0,
0,KMtOjcQdfc67W0$LbvMC
322291549156,
0,631
0,
0,
0,dKZLI8i$*FL@ojDoi9h8
0,
0,wdcWXj$C_!onF2JXl0N!
0,
0,5*&uMjKi*4idKaPtmE3I
0,
0,
1040581024,
0,
3,8448652977351093425
0,SwdYRz4Yeft0cJ8bwW*j
271194576740498,
917828558249830,4860489295620050
0,
0,MTa&v2hRYY@F^IyY_tN3
2,580614217
8,6217974
53060212516754,
0,50H0%QI7QYP*o*012!Nz
0,
0,
0,
0,gu4Jp0Hs7X38aDlxMfgg
0,
0,QC$q5E5#QqL6Vm2!PzzT
0,0X%_27i&MU$wZx3$iwg$
77370251,6860485458
0,E0Vi%Qk6_mYDjKhCQ@pd
0,
0,
0,
0,WNdQHMx7DHS9SE89oWJm
0,
678701,405641908155230
0,
0,
0,Xeq6RZKh3U4^Lgb7qmBJ
0,
0,650647294
0,
0,
0,
0,hXyD8$5FRbCR6wFP0WPk
0,f5UW@hNe&nwa4DSclb%K
308272212,
0,Bz5JQUy#7y291bI0wBz&
0,%n5s*DzIU$*HxIXyE0_9
69318019,8104006584
918999828,091001848155
426359202724,9568930637059755
0,
9861778491717,96
0,
617303182609608895,
0,f5i7*CgNN&7nH@jbGJWj
4965844296,
09069,62468375606117
0,MTLpjz3QK1VsX0uEXKW#
0,
207,
0,
26,
823393534272746062,258930917847652
0,$BIIjSsQEi&ImDP6i0NL
0,cd0GFxrvk@1vC_@UWESS
985223545660984,0768879453
9226086208717259,3006370721112
98,
0,gXKy^YEkY5X&6R3Te72*
0,4p0tGX%dkG$C&X5Vtu@a
90950206364115419,
4893926234510948796,59637670057897886742
73453161,8
0,D03T2Y8*5s@eQwQ2ZOm^
0,
0,QOh&0uTK!V!scimlkVRJ
0,ET1Rquc^Y&60zE$Hp$&V
0,
1579179269902353858,56911824
690974167308,
0,
0,
173425495568657992,
23854655122617575838,
30134,98454994
0,Q4u2be5Ld3UIbdD_3jAJ
0,
0,
0,
52574884,39695508
0,8LWMnT_DpJGS!46qis#G
0,
0,
0,0aFIfqS9IZ!aSRbyc*#i
3165,4991840183
0,
0,
0,x@LWySJg06$InVzv6vBR
0,aJr*kVQ6Q4NTdCS&uaEN
040641847900,82999475539357
0,
446,
282294753842861871,
0,
0,1JOjjW0E3imCTvX^lhv2
0,9@BDJ%7RweNii%87L0AV
79996779565,
0,dgAjoNFbz#f!lIC*9wC@
80307908,
30512424,20233
0,
139216559472,
0,
78249905898620862,
980731,
0,o5CTKpJ^czfu%cqPPMwr
0,F!3QfWoDW@hR0Gr@g7Ne
0,nSQ_HPvDL#JIyuwnmta^
99879427820538,107278557452167290
133951,4940
0,!smXKYZdYnPJ$!xQ5CyH
016614998975,56
0,
0,q03ck@g%r3sx0CntJEiK
0,rHH&HSG$NQ8N9G0HZ^$0
0,
1173866732559,894938739
0,@hiRD4mev8YLWuvLGfm%
552158048226678437,
7,
0,
0,
0,u0f*1w0eCP@TKxCF41&l
813836955028280004,606137074435
909356936247,39057368284
062519185683,4875309550852365669
0,
0,GFpzg6^l*l#%kQN@EHT0
0,BPK9*RWFu$zrT@nYIQT7
680196,
49821012,0835377690
731703101776789750,
2423375711732,1933290784903
018819731723909661,
0,
0,33KqMemQkHL#4&nQN!TM
201063,5886878600
0,KM^yT3Ja5HiF3bH@fz83
0,
71,42
12585718960458019167,75549070335504
2230674888,825978781540
1206,12950245
0,
690653,
0,
04879191285279,
948719291345,
0,jQg0EoxOGgX3_8&ZxS^*
0,
0,
0,YdaM#Fn_0zVv#4NOi$gd
8458068,
138209,8426360040601072
477,
3261813013423682677,8494221938822072
578884920708,
0,
0,B#e5c9b^0Mo8IaCKZagA
0,BGUpCK%0!iHQ8_JYRbaB
0,
242,
5867509612009925,688
0,$S0i!2UTWTicF5s%%9ET
0,6AojyKGzNUoW#vZjCY62
0,%DYz2iIG4wgmb#FoLNXC
0,6qRUxzGnza8F7h*1X#$7
0,
0,
6,20827219385774967880
0,KwNmyH$io1kzFYZ1a^ke
0,mFwiNFAv7491qdED0Myu
0,
8166735969,54842964505355726855
0,
90621695024898,7288399
86476,
0,
0,
0,wiBCdQsvKz^hcIS$_lWT
000,01813624743371768
0,
857504,6850772807290127
218312384304037786,
0,0fScDNzl6C$BX2LakR3L
8403522977,
016763278259411,50073398190707680093
0,
0,*nrdy8WyCLRPfyca&rpH
7581542020953,3
4,85487650582
0,uGAQAwexS*J8lT%5n7Zi
0,
0,
11485461075146752331,0162694329895
0,
0,3la4iLaaraGHCQG9*@RQ
0,
9015825465095196389,9910875900625858
320810073556296938,258132554
138890747,218956347
5083320234596980783,
0,!uTHnnYSwHkiNXHcb0z8
0,
2623522476241,
5765446291487471335,33465229895670609147
0,Ut2AYSsVSUtGB$JbBv^1
0,KhTR&7ewl5DnDn$aMvjQ
0,S0b3z#dctBdmYX^XL$L2
23401608679670,
30069988842844178,
0,
0,E!7Uyzpt9IAML1YnNX*!
089600,29162
74783030990055501,9864
0,Ia11O^fdlevoodm^AHL4
0,
2,
34207607,928967177320648391
0,_*OLTEK0e!jHXADhKR*B
0,
0,
0,
0,
0,7ZU20QCQ$0^gKVKAdNQX
0,rEQ4JPwU0t^dqC5zU3Y!
0,
0,
22257,
0,_^&N*bEPSAG#u5hA$g*T
0,6C&HitXH@zDHh!l&XUZT
0,C4aK6RzIHS2P022XfKCW
0,
0,
8655876,
50030840353,2107832783
5437066615391835,59022634648794
477290978,1
0,
0,
0,
0,LhqJ#iRS5I@CifgNh5E*
0,
0,
0,hPxx$^AhmWojQRygFNCf
0,T97bm^EN&uhuKxl21dQ#
0,
0,P0T^*_1l%mg2JTZnh7!Y
0,
486112755,4273883807598580
0,
31434,778329
0,0240bZ0wip0AT8$RPooj
0,
0,
0,AjrZIt1ZYwRjmq@EnrqO
0826,3093857
534445972853,
0,eL^*lYx8SP0qsC&xvMUz
87415167,
62638536246913458,
0143430,
0,uObRQK5KFUXnf7VcMTd#
58142727808,5506580356681
0,h4@FwhE&a$8@M_QHI2H5
0,oyagDsFE9kiV8#NC_#c%
967777,
3,
782536,
0,n0$cm9nlRRDnZWBrJ%Kw
0,nhswFCvUGVEe#vW#UjMn
0,
0,
0,nqTI5T$phm#zP!futwR%
0,
0,
0,
0,g$RMcFxbFcGVLNalF^YL
0,
90683720872752863,040103639097
627937211833812,0711349766047
0,
813092451203252539,
0,6@0!R%d&fN1oJ003%KsD
0,e3QNcalGdk5sWSNsW%xa
87947143647739331752,
0,vXj01!!rUNFWB_$EO3WH
27545,
0,
58075,11073353634
0,
5485871,0641
0,$UcbdYzP#p8Z_dMFLRx$
7509917657930419893,4834491377486733
0,td7vw49DEDeNI0@vTlEo
0,15jvBGApzajfsHrQPRWD
22103367103538,
57414631593,526654745678
18813688377037292,885
5483522323,3462135089523912448
0,HTb7UN7UO0FM9H!NErVl
13,
0,
323415194,
0,eKj82^4aMhu$bbIkuW#^
93402181383518,5829
0,fmE4*9O5V#1fNf*Q5*Gu
34096061091641916849,37315
0,
4951652693188,56294000172254570
2820213005006603993,
33,
0,
584996536970,46700376905
44656992702900620282,
0,
42253,
0,D7SZCZDP65jw@4HYpanY
0,
0,
4231499813900159,
33294150821720,
0,
9011286727,69636799
0,obDj1maD5sVK4pi&1wes
0,
3517124004,9637271019470636655
9309,
29258228,
0,
94042760058917597,28788
0,
0,
0,PojI@RIr0PW0lEqkbger
0,iAx5^&ghL5rMZNyD^!gZ
0,
0,4^nGbHIo&M1N036zTod5
9480949046097678335,
0,
0,rdqv5ForHOzZT&0_j#AX
0,h!1r0v3i8GDapg4ylO3k
0,0@SwY3O6KociHx9uRP1K
4114962931635025,
0,yESAw&^iiGapd&K&MGNt
0,
0,
0,
0,2d8nkVrXvf9Vj*nSKY0v
27176083526621,
990926,114
0,
0,k%$73VOZhf*tvO52isyj
0,aW&0EW45aCbK$GD$fnA^
0,
0,
0,AJasUtIjnxSma#!W2BFD
0,
0,g96JlXJDHU!SY5FV@B9&
0,
0,_q98bTWHTsatpnfjXUmf
88391310739756,
0,
562030967914,06232449
4771305395363062,07149176998
53,
0,&%1htNrYySi7BCaoE0Zk
0,
0,
0,eEgueiIhVxxdl9l#dsP3
44138806312,
0,g9xtHDHSCoqdJ1_uoKiY
0,
0,G@xoYM0oR@2yrPWQPrwz
0,
0,TWY2n3R@!qgSkX4##nzg
507265,702895
0,
4,
0,
0,
0,epTbN9XD!e9lvrtd^ycD
0,Sj&aUzcrUBZhy0CoN#e8
0,iwCJ4LDvD1a8PpBh5YsZ
7417048252,
0,
0,PyA%ngm&mDxUiq69w8aO
0,
80952,484
0,NS&bBCljt$yhuyThsIwf
03631582845267780867,
24350042641007,
0,s%^cHYw9_6T@PjV@*0Fg
5128566989313968031,8809559431009
0,
0,vHa!%nluxd2rP8@Kuk8s
0,
0,
740,4628
2599,2679352
56255175560,3270
0,uoPM_PAgTF3dJMfKAaiA
0,
79789749085293908331,
0,
0,
459710457,13
0,
0,w%j1YMGf^C8YpU3qHumD
0,cF5^cXEx%&Yi6_fex0zB
57493836653625305,40736402044162512
72003177730741,
0,7TjU*Cfz!3tWc2$LIXm4
0,
0,
0,B$uCkHqspd@K4SGbTpV#
0,
7,
558163102400373,857
0,BCxsbjJHhk4C_%DNtPX6
0,
0,rc4h45K*4PQ0XSrheU&!
0,
0,
0,
980634256463,1291130925365805
0,@KK0EMAOTtCME9^pV1AC
0,mZ&TivTM@Xmlu$DlGQqn
356731418,
296432026462130402,4270417
04164990,
0,BL1bD4IK%GOhESLBk8rF
0,msW5!EN5d6&kijo#u1H0
0,8f1rZxpUJgSWOdtO2h4Q
0,l#Lfjc^QTAH^7JFlb&qp
0,
59308764301404795793,
949,809467798384219156
5242567265,081036290198556
0,a#rGSveI*7$M9xg^fMp8
19,
785118745973682856,451059825120190120
22290134,
661896065040808056,
0,
0,
0,
0,J*QtGlac2o3sid2dsp9T
0,
385,50611573546812
0,D$q^t@9F1DDrE*^&nrdy
82980532697,7433684570098819328
0094191291065,8020341
0,
25767820605060060135,
65,
0,
0,
6922,87349757545
1388656742380,02246
084976655576639102,4372304757029
8394398424558636,7333168275
5853,739362530992904
0,
93795308,181318713043432
0,
0,
600699402195343499,9124333
0,@nSqlEaCYhmCZ01!6I1H
0,METTx_g^x#m_Qzd5D@np
0,SocBB5q9NQBDFriD@MUx
0,nmE1W8luzczZRcUxl6mC
0,8mRwHKDTeS5_Z#_Q#M*a
0,
0,
53,600603714922799
0,BxxDiUm%WGY5zp#hLBHB
0,pQP_nGQ%lx3!q@Pv6^Bs
0711359,824118799299
0,8nzZ4nqa*p$!0KLKIAzd
0,
0,1WbRihW^PAFvv#oIyso5
49832667019875215628,
0,
0,anReAE9nif@J*8lU0qcE
0,
0,
0,eQEDiMZVTDm%ckYVyr2g
0,tZKt!YVEGbDDTpGNxm7g
0,
0,
0,!dyAOR$52@9o*Mey7htM
0,
48396234,
612288699639230,
8584083348450747,
1102383974163,6242238017997275953
9442328112239225022,
0,
636725065689337,474805
2468954,
0,
0,cjvsB_rGM@L8h5rmasux
0,0Kxx&0k^0niohUW@FS8e
3101102023178,945
0,oc_AOYgOeLh6G!!YDHxQ
58060873,5763056043750
0,
0,
0,
0,bX3V_5JfyTyY8yY7ma!o
0,
0,!8rzJq1A75IKB7LTGK0i
711,
0,WkZMFQjdcv@ba0@8*5v^
25,665814
0092660809814338,
0,
0,
0,
0,Cfp2T!Nl77P7CJqL4lD5
0,
0,
0,
0,qs7EN&tc6B7xtZJ9iTAl
8616479206011,0098670060755
0,
0,
01246169409,
210,
0,
0,QaQA*f%m0&!fHLIp8oYm
814860152,
0,yAlgu0K00lJa0$cL1JvX
0,
3310,
0,
67555026302,
0,
0,
1350336527717900,544902999
35705,
0,Abxw$!aTM&h!e4kNg_jv
0,^*uaffGN2hNwwdj9Roqu
0,zccW62mglwhfKhR3pguc
0,4B0VE*TrnFF@I64i0G1B
0,go6ZrIYXd^Kw1E#LPD_t
0,I82OQx19rn5L_I^t@Sg2
0,k1HDWxZ8Z&f8i&xDj0S5
0,
669414,569650062
0,
0,
0,
0,KaMsVzZm^jazZ%YIMwUL
0,uPgTsPCoDpDX1mk9qhqx
0,*!3l9#roJK34irZnUrdZ
993370,
0,
0,txBLn^l&!3^C9hF2b_4z
0,A1kOe5E&sGfNEHUKDzH^
0,0eK#FQ1Lu^g*GS@1sMeC
0,
0,i2LP*2_l1Wsjf0UTqVL!
0,
0,
0,TQW!iON4ANU6obYb_qAp
0,
005534332834,
0,SDB2l_Q8oiv97Zun0p9x
0,
0,TaN_E2vvvaFFA3fOBhDc
09597265835,
0,eChM5LV9b8WRD^JlevCd
309,701597718603122656
83574842466,
0,
0,mJGrmE6G2yivw4vmqn2X
0,
0,
0,
87811024,74
0,
0,
0,v%Ij9&_d^coGgpbZ3ZWR
3051130,03330313280029
2232,5135364649
0,
0,
402916758136,
0,Pb^lTr#wKECHtTL3&#l1
0,
906614,
0,yoUlwY@mD%%dl99ZI2iP
0,FuxzGcuITR0%Yb1_58KR
0,4IM@kXbb^JGFPP6&kuUu
0,
0,ALx*7$^%^%w#QsYo%$*6
0,
0,jqalMUqio7qIF5C@MDQs
0,Bhge3LyU^s4oQzNXfYMF
0,
0,UluYFXpqTNPJwesD5yRY
91866123215681684134,
0,0^%$o^!bnVbGhbK1ryx5
0,
0,9v!pE53FIZuoxKFNyn9t
0,zd%jzLBFhG!vxKOSXvAT
0,
0,
1937069,17472700792
0,*PVRkKGI!VXOVo2^&eum
0,9QXWffvb3lUnd8KSi#tq
1476343504713796308,13701938515914191
0,
7600443,
84,782588916012124
0575658943638936291,5893870424510
0,Ze01*P4X1cb1*MK5pWSs
232226770192763,6833236256700
66,74568716631659
0,
0,
382588123373,8516120707957
0,
6801785862,01539330
0,RrZqt57G#F2EmOqqOrpK
0,
11953814622,824357856347383924
0,xL_aRa3B82lJ6ZsNzpgh
0,EKNszFwLUzpVGJa9FR!$
276381174,30429898015786014
0,2C!30G022!EFa2hLUaOC
4409259405183621090,1752944175581812
757669,
2205575,
096707727638,
15999147318902,
0,
9629,607443016
655233,8490784940790699760
0,
393187606005470,404335721819864
4620188781,
19,
0,cCoAr3c^acxA7u3C!Fzi
07,293128578
0874773,
0,
0,
0,xvdU6ZSnI26kAzYlEeed
0,
7929024386,
5738894,
0,up@t0d2WCfxzJAAupYjY
0,
0,U51A_odZf7hrbGA@#Wox
0,
0,
0,
0,
6363662291453,
46718038435967971542,
0,qn%JXlX8sxfTPM_mHI7f
7300247,
0,lFs6Fjp#32FRqYf$_NGS
0,%4caYuF^*rnU9Gw!TX1H
0,
0,
0,eEd@RlH*eFhZBQ9ViOlc
0,
81783577,
0,dfrER$fHEoKUzk^o9AZS
0,
0,
0,
0022,
0,xLEkYrrXJ7KZd1jx3w0e
0,
0,
0,
0,K&2wAs_7vLqq#tCncW4_
0,
0,#HFHNrFq5K$Pf4pc!xFK
4126299398,69961955280525884493
0,
4848528736520362907,
0,HlfN_6jJXTr0bF0@99zr
0,d8Y_hiQ776vckUWc4@06
12,639344642025
31042277085592115482,2905260
0,%rk!s*j0lHj*LcATBgMj
4556308246707536083,
422513315203534912,62643378740515008164
462360,
0,s6fZrQwIWSQNnx0LgBn#
0,
0,ECZkK&Iv6@GRV%xI%fti
571790,05613642705
0,uRWQmvzYv^grO#GGrVU&
958124210557,268231873746575
2,813
15512246296079547077,
180,
0,L_sF_!yzTTx0MyvZ9w2$
0,5k#VxWZza*0rY!PRiaYN
0,
0,
0,3NH95RmEK8Ozy9DdtVlT
